random__blosum,random__local_mean,random__posmean,random__M1_sub,random__M2_sub_ctx,random__E_twostage
-2.0,-0.19772602162869976,-0.01904063113708008,-0.32056495230766563,-0.2940814121203371,-0.2920694155340871
-1.0,-0.06460754399559636,-0.03978850116187851,-0.21379527563560524,-0.11865751600082142,-0.16055462010490357
0.0,-0.05328229532447673,-0.03506608913014007,-0.20810021869225234,-0.11168953887347066,-0.06991245748884323
-2.0,-0.04461248046842011,-0.10706252780091162,-0.21947608541727812,-0.13819049173807169,-0.14895358710712628
1.0,-0.047277734802594854,0.018730306914223074,-0.13913523970736183,-0.03739894254567413,-0.11026299595707208
-1.0,-0.04461248046842011,-0.10706252780091162,-0.34732893098639916,-0.1658036374653657,-0.14384431300877504
1.0,-0.047277734802594854,0.018730306914223074,-0.16129380132457638,-0.08265125976377191,-0.10425646232198375
1.0,-0.07304305936885776,-0.2902885119263765,-0.25147968232626966,-0.22030879579261242,-0.20949695428708895
-1.0,-0.06825419423622388,-0.2809100505507553,-0.20042197016901245,-0.1876276927219687,-0.10718772810334853
-2.0,-0.058384303057531284,-0.33654467376324215,-0.40069153659641615,-0.26995863927295716,-0.42045932570417643
-1.0,-0.07304305936885776,-0.2902885119263765,-0.281349953087429,-0.22943928138681866,-0.2677235629813458
1.0,-0.10471736024272982,-0.40778809491930124,-0.1545044892813285,-0.15132624764956967,-0.08434051974833096
-2.0,-0.06825419423622388,-0.2809100505507553,-0.29429020986789906,-0.2261490666002644,-0.1909926030170993
-1.0,-0.1761297450546663,-0.05307733089766434,-0.21379527563560524,-0.16578036803569215,-0.17015829395550433
0.0,-0.17343721691501082,0.0011927317698374352,-0.21828398482097025,-0.171978789486035,-0.18180233442335078
-2.0,-0.16069274769845787,0.18196860121063374,-0.24045872402806676,-0.16899929914988454,-0.1072519024509431
1.0,-0.1761297450546663,-0.05307733089766434,-0.15162621129342282,-0.1444888619560478,-0.1330125430707769
-1.0,-0.18264803773864333,0.1170601050203683,-0.2951201227565771,-0.2670980336523377,-0.17803534989999206
1.0,-0.16069274769845787,0.18196860121063374,-0.16249305487455043,-0.15453961136126715,-0.12131566580550696
1.0,-0.17954120034525553,-1.6976313551725304,-0.2476532781188981,-0.19875726967912904,-0.22191328533712978
-1.0,-0.1501506883496128,-1.4363899682567012,-0.1841972023051524,-0.15127603061995254,-0.12843250935459907
-2.0,-0.15161469087837967,-0.900366021504402,-0.32700553929439957,-0.3782908994871245,-0.3345668445181491
-1.0,-0.17167300553927423,-1.7531381502783119,-0.28014650016060083,-0.2878365830522538,-0.30260572776823297
1.0,-0.17250863579718814,-2.1349774824021304,-0.17680265112490764,-0.1727444975854852,-0.18732856759485014
-2.0,-0.17250863579718814,-2.1349774824021304,-0.3506478939354202,-0.4113704393919072,-0.3705327649533783
1.0,-0.07282054905043998,0.026991872414147033,-0.25941942224075953,-0.21304275080990653,-0.15183854566793936
-2.0,-0.05036909333012198,-0.3030726496419666,-0.24278357481786517,-0.19747869149000177,-0.1491803006772861
-1.0,-0.035254934185727685,-0.26884988449971553,-0.281349953087429,-0.2830314027705933,-0.29767254732076476
1.0,-0.0631990957096596,-0.28867506391341,-0.16129380132457638,-0.18467339767437876,-0.20308380281332766
-1.0,-0.07485600268959713,-0.5562147756969781,-0.19706956774408807,-0.19431356537730898,-0.16796017275575148
0.0,-0.05856287819818569,-0.5942398977292171,-0.2012469377570829,-0.1883106627877096,-0.12497325353197661
-2.0,-0.05843307736749292,-0.45186320578205635,-0.23359681542224295,-0.17328363197787794,-0.19225899224152834
1.0,-0.07510193582203932,-0.5123527152267056,-0.15162621129342282,-0.19122932328453007,-0.13569616555741792
-1.0,-0.08729385551031486,-0.4191301073191639,-0.2951201227565771,-0.2980228429834023,-0.2853125455311967
1.0,-0.06254158427702333,-0.372503529583296,-0.15212861802042416,-0.1325934540783765,-0.1285304285402445
1.0,-0.1400072955994868,-0.3130160483324071,-0.2476532781188981,-0.21613191210478017,-0.21551708031739755
-1.0,-0.10675788206024618,-0.27492484186416993,-0.2139703485953076,-0.20416635220357215,-0.22686728206634865
-2.0,-0.13949120540449614,-0.5536835585928831,-0.32700553929439957,-0.2953154905946606,-0.3091285019551462
-1.0,-0.10675788206024618,-0.27492484186416993,-0.2559826427900909,-0.2503420175073805,-0.2610933058450687
1.0,-0.13949120540449614,-0.5536835585928831,-0.15212861802042416,-0.1897733680623641,-0.11055412178844307
-2.0,-0.1087619167441519,-0.30785824806158546,-0.3204153265470978,-0.32517611942856733,-0.27842719601033133
1.0,-0.14432512453722243,-0.06589047860437638,-0.28271822502072835,-0.2148505569348955,-0.24616676932740103
-1.0,-0.16782400765226124,-0.1800551351825444,-0.21379527563560524,-0.2504742103386721,-0.2045515233627847
-2.0,-0.13650634304282044,-0.20168837239008863,-0.38093161638720263,-0.3847542590130118,-0.35152734898226795
-1.0,-0.12617545374515943,-0.19847829949366372,-0.2559826427900909,-0.22692443487459532,-0.25761361507084163
1.0,-0.15160362431403945,-0.33941698717202357,-0.16988593523851564,-0.17708577211615292,-0.1761986512600511
-2.0,-0.14432512453722243,-0.06589047860437638,-0.3506478939354202,-0.37719861699339785,-0.36874492122530206
-1.0,-0.11996923385858395,-0.1944701803289099,-0.2139703485953076,-0.2159980740420372,-0.22007254819069053
0.0,-0.14938947204849787,-0.13473236020664583,-0.1889058517202643,-0.13461749058284134,-0.13057638515737036
-2.0,-0.13882743895030691,-0.03182399482156921,-0.22816682612731085,-0.22176726156375365,-0.19182801945180508
1.0,-0.14674211958630376,-0.1079442425239024,-0.16956251887507973,-0.1439707616541501,-0.10479044324037248
-1.0,-0.1535916816021393,-0.1278720256110745,-0.3530006979130169,-0.3617165120912233,-0.22827294778939788
1.0,-0.10007500112184291,-0.002238592154992615,-0.16193595593699564,-0.1074298331625778,-0.08940071807354823
-1.0,-0.0920599259687674,0.5880547579385899,-0.20042197016901245,-0.19812226406011502,-0.10718772810334853
0.0,-0.08780285716288998,0.8633447889296744,-0.1889058517202643,-0.12586726255463093,-0.14988924715251295
-2.0,-0.05650027552693391,0.7167575513631336,-0.21947608541727812,-0.2238419906021754,-0.19346487821484576
1.0,-0.07867599032881117,0.5106819607427145,-0.14447712447473404,-0.14679224883423841,-0.1434400600930693
-1.0,-0.08780285716288998,0.8633447889296744,-0.34532796788826964,-0.2570395780854279,-0.22207857124378882
1.0,-0.09774203071235564,-0.10923616960441833,-0.16988593523851564,-0.1466457431773162,-0.22100707421469828
1.0,-0.08313692683817028,-0.20867441869945758,-0.29141280790586316,-0.20930895556059836,-0.22443498599303333
-1.0,-0.08484885436961041,-0.3375749034309238,-0.20913465962257557,-0.22637987894237818,-0.22144186581584344
-2.0,-0.08484885436961041,-0.3375749034309238,-0.37212800983703953,-0.34935801686591145,-0.4173248363584104
-1.0,-0.09022897433230151,-0.40995967253134424,-0.2678761455854332,-0.27951331328261797,-0.3190123490471282
1.0,-0.05396402665165542,-0.2633874333646503,-0.14133934025127687,-0.12725232021551328,-0.17887217013653187
-2.0,-0.046440467027594336,-0.3092331234063724,-0.3204153265470978,-0.3928687228658215,-0.31715836602401515
1.0,-0.11847008077111515,-0.45329418595647375,-0.21255478424172478,-0.28514249119869073,-0.2338717760828184
-1.0,-0.14020438174751168,-0.528863321393385,-0.19794210814065175,-0.3002820822264183,-0.2880555997339183
-2.0,-0.12418492615022632,-0.44021644317148584,-0.3147036712554256,-0.4445316185336376,-0.4271167383124386
-1.0,-0.12982800277353726,-0.4187145224051937,-0.252323278076233,-0.3315134345216032,-0.2741548445338316
1.0,-0.1498640086057754,-0.5714406338630511,-0.16988593523851564,-0.2468537044430823,-0.23515055187291634
-2.0,-0.17276583157109737,-0.48110594947596175,-0.30217391497335433,-0.4282334220178572,-0.38741466311193545
1.0,-0.18729724201268189,-0.13440312192060852,-0.2987378691430001,-0.21272565365837706,-0.2627708036879761
-1.0,-0.11808225662391449,-0.023650911754689818,-0.1885380103460241,-0.1875651843163022,-0.22256766236501932
-2.0,-0.14814406764342025,-0.09015348086039549,-0.3630576596637389,-0.4064772205009175,-0.3908415883912791
-1.0,-0.18729724201268189,-0.13440312192060852,-0.22965309523974123,-0.21776754159373352,-0.2922651431312106
1.0,-0.18729724201268189,-0.13440312192060852,-0.16258960568892425,-0.1655138065993627,-0.16442519298594946
-2.0,-0.17061154744268778,-0.043482502804753305,-0.32257181190702505,-0.3176145048209761,-0.32024999765630147
-1.0,-0.2831140050473732,-0.6260124587556726,-0.2061793997182219,-0.350184796374947,-0.2575413325970813
0.0,-0.2347633165820476,-0.36652832531590585,-0.1889058517202643,-0.2564947963910468,-0.2501934749819011
-2.0,-0.2831140050473732,-0.6260124587556726,-0.25638983290422956,-0.3481520039783237,-0.3255706472288211
1.0,-0.2679332596995927,-0.4233362181920589,-0.13913523970736183,-0.32316553795533304,-0.23183053198581288
-1.0,-0.2513468096019703,-0.27381063250183313,-0.32195000976108196,-0.43798724740142175,-0.4718168806495018
1.0,-0.24638971816586078,-0.48950084986092063,-0.16247496094438005,-0.2784771682538024,-0.20383378285628698
-1.0,-0.2978988768156697,-0.29847880348071787,-0.2061793997182219,-0.29124666143549244,-0.25036062029484857
0.0,-0.31048301133956463,-0.29238056460771605,-0.18804364328830683,-0.24774747516499646,-0.2573867864276527
-2.0,-0.2978988768156697,-0.29847880348071787,-0.25638983290422956,-0.3040351315882362,-0.2299664913108824
1.0,-0.2660501509403819,-0.20135689300517254,-0.15162621129342282,-0.2640567109875952,-0.13990623839381608
-1.0,-0.2660501509403819,-0.20135689300517254,-0.3255732868871514,-0.42053838681183314,-0.2405415185181549
1.0,-0.27356231395633296,-0.40199503617125937,-0.16988593523851564,-0.3002875440548726,-0.24402873716449527
1.0,-0.2552255459145218,-0.5755351536932235,-0.25147968232626966,-0.21328880444735865,-0.3201691895419472
-1.0,-0.2419678261534687,-0.4058460499550877,-0.20042197016901245,-0.2468616481553976,-0.24648421828163278
-2.0,-0.2419678261534687,-0.4058460499550877,-0.3389262014930341,-0.4033171117153784,-0.45570141695647365
-1.0,-0.24694190287685056,-0.5111495347157511,-0.2724351018049922,-0.3999076039527406,-0.3738998462584138
1.0,-0.27288599014694676,-0.2763436547607413,-0.16249305487455043,-0.17627923432019213,-0.16647675011861948
-2.0,-0.21738322592417608,-0.29167654751742755,-0.32056495230766563,-0.4897469902540898,-0.2920694155340871
1.0,-0.5998433123796,-0.5053020986156308,-0.2476532781188981,-0.5150432909976183,-0.35702176479023906
-2.0,-0.6330651583537488,0.22490502423763772,-0.2016894862228765,-0.49851815256344945,-0.34678844103885237
-1.0,-0.566963139548091,0.21691452452085289,-0.281349953087429,-0.396344395409795,-0.332209078419778
1.0,-0.5828232887563611,-0.34458486690317064,-0.17680265112490764,-0.32977792969728503,-0.2446543659001092
-1.0,-0.1685041410084232,-0.32110830208507224,-0.1885380103460241,-0.15531770851536444,-0.05868624117200172
0.0,-0.1876540314378023,-0.3502998428177468,-0.21267982457341564,-0.13449217062257,-0.11077685252147633
-2.0,-0.18140101206786766,-0.43110180850212326,-0.2548725326814986,-0.21695159337918668,-0.16950173121063306
1.0,-0.18244465535074275,-0.4866780833819201,-0.14337237485192478,-0.16177799861323125,-0.11567940640120625
-1.0,-0.1685041410084232,-0.32110830208507224,-0.34532796788826964,-0.3179212022509857,-0.17568721857340572
1.0,-0.19165498278655893,-0.44471960647055725,-0.17680265112490764,-0.10419499654511574,-0.010137737990699058
1.0,-0.193223686459773,-0.11896001307434473,-0.28271822502072835,-0.29396511766735706,-0.2479546130554773
-2.0,-0.16294510491765987,0.09647667489929139,-0.2244513590468897,-0.1829582939721229,-0.2707509482941934
-1.0,-0.18455735781559704,0.12068387737097015,-0.2724351018049922,-0.27050022174744653,-0.30169949036096844
1.0,-0.1554315703465677,0.057037883123015255,-0.16258960568892425,-0.1792124693529803,-0.15309257261864495
-1.0,-0.159466575396511,0.2180036249647915,-0.19891700650255284,-0.12455854061802414,-0.21870834640155368
0.0,-0.1531532618136819,0.02949961017799931,-0.19332729031982201,-0.10938911645230635,-0.17939758576085807
-2.0,-0.159466575396511,0.2180036249647915,-0.21947608541727812,-0.13462945612601185,-0.2149798603915946
1.0,-0.12986425266713475,-0.09668414123371169,-0.14661947509396717,-0.18172883933410822,-0.12911234028896465
-1.0,-0.1510325112045783,-0.21557721127941934,-0.34532796788826964,-0.2416496300878071,-0.39058855937318654
1.0,-0.159466575396511,0.2180036249647915,-0.16193595593699564,-0.12248888060792956,-0.16492391856370786
1.0,-0.14132153092517713,-0.16834196304536225,-0.3012114945689972,-0.2985823448461404,-0.2613365413599987
-1.0,-0.12899081497536097,-0.15691159032722832,-0.21379527563560524,-0.2752004083760822,-0.2045515233627847
-2.0,-0.17007323541269723,-0.18992343958132765,-0.40069153659641615,-0.21363501715053046,-0.36455783043686885
-1.0,-0.11096424245161485,0.0048394578371811475,-0.2724351018049922,-0.277713518980906,-0.30169949036096844
1.0,-0.1449521828335407,0.07624583700583681,-0.16129380132457638,-0.1895375642401429,-0.09094430647062049
-2.0,-0.16347492469927663,-0.10950375086705848,-0.3204153265470978,-0.2760695899005662,-0.29432314449648905
-1.0,-0.14048699272565404,0.1176200053455901,-0.19794210814065175,-0.13100934065852152,-0.14626568635733442
0.0,-0.13776051504226525,0.18121052275968805,-0.1889058517202643,-0.12922300332001424,-0.14988924715251295
-2.0,-0.16610556068106652,-0.025517930316428815,-0.2548725326814986,-0.1689424157671455,-0.16950173121063306
1.0,-0.13776051504226525,0.18121052275968805,-0.13415896767638172,-0.07863085484701837,-0.12503797438145822
-1.0,-0.13035047744540254,0.15067071357298215,-0.36705454440182006,-0.1147054337011106,-0.269580655515486
1.0,-0.13035047744540254,0.15067071357298215,-0.16249305487455043,-0.13451064551424657,-0.08702279150291432
1.0,-0.08095712085440522,-0.24883368655385157,-0.21255478424172478,-0.18228332769592354,-0.10407287233521262
-1.0,-0.13658650645148065,-0.5765858681931518,-0.20042197016901245,-0.27145617959236695,-0.24648421828163278
-2.0,-0.1142998758568875,-0.42827290244554767,-0.32700553929439957,-0.23970957663632145,-0.3067822836235999
-1.0,-0.09678335773166481,-0.36758022862362916,-0.22965309523974123,-0.13486234422614232,-0.12970876533243253
1.0,-0.09297967881174349,-0.47213083505002185,-0.16249305487455043,-0.23207302798356202,-0.15308515960720612
-2.0,-0.10492285891975449,-0.5073652946339642,-0.2879437857579627,-0.2714292180844104,-0.3305665717614631
1.0,-0.1210153433085641,-0.2494115117910487,-0.3012114945689972,-0.24067451798266085,-0.2002162007312115
-1.0,-0.1210153433085641,-0.2494115117910487,-0.2139703485953076,-0.14436915888043061,-0.11419886910735733
-2.0,-0.10064280766171661,0.29951862163445053,-0.38093161638720263,-0.2685073708064574,-0.2995918646418444
-1.0,-0.1131968442325575,0.15514578813216257,-0.265041381229761,-0.16833971826439004,-0.05710224567494271
1.0,-0.10064280766171661,0.29951862163445053,-0.14133934025127687,-0.1073445923780993,-0.13752075870519995
-2.0,-0.10064280766171661,0.29951862163445053,-0.32056495230766563,-0.30324517657003963,-0.2710167887934269
1.0,-0.0730475991057502,-0.6656597790489016,-0.28027917513562806,-0.24654079605099688,-0.2696886115713229
-1.0,-0.08737234590233435,-0.4029299826606133,-0.1841972023051524,-0.1558491007162991,-0.245752742419237
-2.0,-0.07415706523936004,-0.4810426635222008,-0.32700553929439957,-0.3071349581109791,-0.26234840166261914
-1.0,-0.07892664995358188,-0.4921498382536315,-0.2678761455854332,-0.19965759597217514,-0.2829215374982833
1.0,-0.07415706523936004,-0.4810426635222008,-0.15212861802042416,-0.14508924204794957,-0.11578270944678436
-2.0,-0.08727864484714878,-0.5836939709903237,-0.32473523786481595,-0.35484887422511124,-0.3810581962721058
1.0,-0.219609446939338,-0.14277091958982205,-0.23694404591211538,-0.23031771278012675,-0.21340136650544073
-1.0,-0.2199933653403916,-0.5749149080809464,-0.2061793997182219,-0.17784847417274455,-0.25036062029484857
-2.0,-0.22049592696262338,-0.21616912143149342,-0.3630576596637389,-0.2258278487679885,-0.41899711742591167
-1.0,-0.20203409676918718,-0.16432215566099861,-0.28014650016060083,-0.21563616205365868,-0.20254449604095992
1.0,-0.19913906729104844,-0.24298890828304928,-0.16129380132457638,-0.24212927771452003,-0.09651613903941557
-2.0,-0.2199933653403916,-0.5749149080809464,-0.3506478939354202,-0.34474402263776416,-0.3705327649533783
-1.0,-0.42979321597071096,-0.4026414216929511,-0.2139703485953076,-0.31584306895100966,-0.27699528520117217
0.0,-0.43219707627286463,-0.4079358639651892,-0.19219082201109197,-0.30199544484817054,-0.3441430103284348
-2.0,-0.444238267329078,-0.30876563940107726,-0.23359681542224295,-0.3980181970162868,-0.3217665652296992
1.0,-0.461595316555481,-0.2142007400965586,-0.13913523970736183,-0.2228894262700246,-0.23379211631654354
-1.0,-0.4948095581738181,-0.36934221129917666,-0.34732893098639916,-0.45316682328955116,-0.487596452664139
1.0,-0.461595316555481,-0.2142007400965586,-0.16129380132457638,-0.2681417434881224,-0.23626582805702157
-1.0,-0.23215745091189258,-0.21500753524769314,-0.2139703485953076,-0.2534421777668375,-0.2570709987098749
0.0,-0.24507160211211337,-0.3072947698663803,-0.2263600575688837,-0.24464747679097637,-0.23353640494268574
-2.0,-0.2514337101978798,-0.022262566941127538,-0.25638983290422956,-0.22825094134246682,-0.29371161509368815
1.0,-0.2514337101978798,-0.022262566941127538,-0.16956251887507973,-0.21577102994611347,-0.2506444214122368
-1.0,-0.2514337101978798,-0.022262566941127538,-0.3264286155117077,-0.35788935622917806,-0.31561300520252883
1.0,-0.2505889550479168,-0.2593826179595746,-0.16193595593699564,-0.22602895913616053,-0.246260270472372
-1.0,-0.23115581704716637,-0.38997496472714105,-0.1885380103460241,-0.20751667392035175,-0.24691256051941085
0.0,-0.24440281700399463,-0.5037288354443874,-0.19332729031982201,-0.2071419555626585,-0.21633695764352723
-2.0,-0.24042839223194676,-0.48423492563122117,-0.23760933210353638,-0.22202227113678083,-0.25563166731684
1.0,-0.24323716749624016,-0.4877291528765024,-0.14447712447473404,-0.22763435605053817,-0.17091064670726355
-1.0,-0.23115581704716637,-0.38997496472714105,-0.34532796788826964,-0.29585667312378056,-0.41019359284690005
1.0,-0.25520658534012963,-0.4286379761712681,-0.16988593523851564,-0.2162075020592211,-0.22100707421469828
-1.0,-0.22938213843627475,-0.05093646307361473,-0.19706956774408807,-0.2248187515500604,-0.17920623374296568
0.0,-0.2521883612986477,-0.10945010471373291,-0.2263600575688837,-0.21364553506752224,-0.2149287907643341
-2.0,-0.25494261754682906,-0.010161942902215993,-0.25638983290422956,-0.30127845052335633,-0.24493343479888918
1.0,-0.24307863012376005,-0.009697453059958838,-0.13913523970736183,-0.19580399877312496,-0.21599788660708027
-1.0,-0.20321628614503165,0.10783398202200656,-0.34532796788826964,-0.3134450190831129,-0.39058855937318654
1.0,-0.24087020153646474,-0.14328720921252086,-0.16249305487455043,-0.1983318690745862,-0.19344945343202682
-1.0,-0.15584459956514474,-0.4679922415084549,-0.19794210814065175,-0.2712031799500936,-0.23360889986816147
0.0,-0.18390706948044325,-0.4279877772166837,-0.21082738568692283,-0.2474212211033887,-0.2225880485081195
-2.0,-0.1457411654231534,-0.22453160924497254,-0.22816682612731085,-0.26712651060490045,-0.2757216409357431
1.0,-0.15584459956514474,-0.4679922415084549,-0.14337237485192478,-0.2442664811544534,-0.17167918429316043
-1.0,-0.18390706948044325,-0.4279877772166837,-0.3255732868871514,-0.37186013781443295,-0.28035218001677664
1.0,-0.1457411654231534,-0.22453160924497254,-0.16988593523851564,-0.20525890811488512,-0.2169510964697248
1.0,-0.18187249650665707,-0.35543664909014494,-0.23694404591211538,-0.24615256499280302,-0.23296902503300715
-1.0,-0.18076129797440338,-0.35013994459398523,-0.19706956774408807,-0.2607870568165384,-0.246780910140474
-2.0,-0.18187249650665707,-0.35543664909014494,-0.37212800983703953,-0.300404704380119,-0.39548365037322813
-1.0,-0.17392236516449647,-0.37621726062848415,-0.281349953087429,-0.27401129719528394,-0.2775164917594253
1.0,-0.20302305520365918,-0.4665094421342276,-0.16249305487455043,-0.23621976566729816,-0.23761361602124464
-2.0,-0.18279685993458206,-0.19683220268407453,-0.2879437857579627,-0.30955500858746193,-0.3767038236858776
-1.0,-0.34579808206017854,-0.49301676490470775,-0.2061793997182219,-0.284529249431432,-0.26208376799468375
0.0,-0.3469837500605932,-0.29202459494294597,-0.19332729031982201,-0.2735489188595923,-0.24734831832568915
-2.0,-0.3360002469549787,-0.4005662639739886,-0.22566293124052172,-0.28991188880651175,-0.2650033294261189
1.0,-0.3469837500605932,-0.29202459494294597,-0.13595737210641837,-0.25571319789615826,-0.20456315492202387
-1.0,-0.32313337570183637,-0.23096214043337732,-0.2951201227565771,-0.47775867043279413,-0.3266788103057582
1.0,-0.36312609836850435,-0.48445518413431354,-0.16193595593699564,-0.25377554391495605,-0.24441034822365754
-1.0,-0.36482393596746676,-0.6154303117851353,-0.1885380103460241,-0.2063042017480713,-0.24691256051941085
0.0,-0.36482393596746676,-0.6154303117851353,-0.1889058517202643,-0.19760395880731535,-0.19039042015860688
-2.0,-0.4160621642615526,-0.4238166694060614,-0.23760933210353638,-0.19008574306403206,-0.14403365470626717
1.0,-0.36482393596746676,-0.6154303117851353,-0.13415896767638172,-0.18486265605303492,-0.18547805609461732
-1.0,-0.3952643448399635,-0.4562599148403271,-0.2951201227565771,-0.15892948466534146,-0.3067319197069786
1.0,-0.35924818444954987,-0.4592454879495266,-0.16247496094438005,-0.18631439182185489,-0.19676811019310567
-1.0,-0.23791322972637416,-0.013865265393277681,-0.1841972023051524,-0.21644481676058808,-0.245752742419237
0.0,-0.24725304725506617,-0.0810848389979811,-0.21082738568692283,-0.2067076231426592,-0.21481700618318367
-2.0,-0.24312938828110428,-0.05120509311345425,-0.22566293124052172,-0.18636711967734382,-0.15966031398069747
1.0,-0.24312938828110428,-0.05120509311345425,-0.14337237485192478,-0.16357390976372885,-0.11045081874286493
-1.0,-0.2374900578157271,-0.05661018723801747,-0.2951201227565771,-0.22685649233386307,-0.329933978042544
1.0,-0.2723838493595715,-0.21566378106357834,-0.17680265112490764,-0.20127063066353104,-0.18732856759485014
1.0,-0.2427355342778344,-0.13639549937373174,-0.2987378691430001,-0.26119618801102096,-0.2627708036879761
-2.0,-0.2536134474006662,-0.0243082682242603,-0.2016894862228765,-0.1820233138695388,-0.2364839293787319
-1.0,-0.26148717865855037,-0.270003379393446,-0.256237780833373,-0.2724000759863222,-0.33539305983770207
1.0,-0.2536134474006662,-0.0243082682242603,-0.14133934025127687,-0.12199207504463032,-0.15452727198214017
1.0,-0.29343984897655284,-0.3241150306690212,-0.25147968232626966,-0.2882457063310384,-0.2799298075475269
-1.0,-0.29343984897655284,-0.3241150306690212,-0.19794210814065175,-0.20714176776976997,-0.23360889986816147
-2.0,-0.27528134921066516,-0.5841214693941386,-0.3147036712554256,-0.32627661074561953,-0.4442671129990596
-1.0,-0.26622734746089977,-0.766875191848085,-0.26160479802368364,-0.31943310448365564,-0.2919766229904007
1.0,-0.26622734746089977,-0.766875191848085,-0.16129380132457638,-0.2603132783155949,-0.23430424372629088
-2.0,-0.29343984897655284,-0.3241150306690212,-0.32257181190702505,-0.42119266275929457,-0.32024999765630147
1.0,-0.23056406586404132,-0.3918311116212,-0.21255478424172478,-0.16499319972468268,-0.18998403398600006
-1.0,-0.21141745367790987,-0.6634748741369328,-0.1841972023051524,-0.23297654522899044,-0.18625659083241827
-2.0,-0.20894058918610367,-0.5982218406959122,-0.37212800983703953,-0.2546635958337511,-0.35723603897936673
-1.0,-0.233938973421352,-0.5146194251597844,-0.265041381229761,-0.27462031118290187,-0.30523846649805725
1.0,-0.24777268624020987,-0.8147464993019733,-0.15212861802042416,-0.14669809144301188,-0.1302852713038876
-2.0,-0.24777268624020987,-0.8147464993019733,-0.32257181190702505,-0.3334789824984978,-0.33790430942689553
1.0,-0.22017149920211201,-0.5505299078748596,-0.2476532781188981,-0.26399161599325693,-0.28859831296886534
-1.0,-0.20616378067291816,-0.34999914809230026,-0.20913465962257557,-0.3075867170278816,-0.24854659004088744
-2.0,-0.20616378067291816,-0.34999914809230026,-0.37212800983703953,-0.5021316549135184,-0.42554751239144367
-1.0,-0.22017149920211201,-0.5505299078748596,-0.252323278076233,-0.3534920548594574,-0.29150858620529113
1.0,-0.24120206425237156,-0.40533434242191496,-0.16249305487455043,-0.23808226474859817,-0.23171029460445405
-2.0,-0.22655306682520024,-0.29845557469638007,-0.2879437857579627,-0.47929083654677557,-0.39258438061959594
-1.0,-0.2164968594982769,-0.0998218724649439,-0.20913465962257557,-0.16625984114651024,-0.13808693748674433
0.0,-0.2466799532681919,0.057276719674263316,-0.21267982457341564,-0.15276769273110302,-0.16516836105390875
-2.0,-0.2564354032888443,0.03297614641468925,-0.24575449470200408,-0.2619649539821451,-0.14159897014647968
1.0,-0.18481730242438804,0.008937582856454452,-0.13415896767638172,-0.1301187968027174,-0.06159512926264762
-1.0,-0.2466799532681919,0.057276719674263316,-0.34732893098639916,-0.29810693632848045,-0.15998592253784144
1.0,-0.2164968594982769,-0.0998218724649439,-0.16988593523851564,-0.14838282293361274,-0.14627176654887297
1.0,-0.4206849449202498,-0.08448765395601654,-0.25147968232626966,-0.2908352158307699,-0.2516356248784788
-2.0,-0.4247674344854237,-0.3255486896987123,-0.22603836310619457,-0.22077473590908195,-0.26829056134195084
-1.0,-0.4177619466179522,-0.07296857994389376,-0.22965309523974123,-0.20858927028040547,-0.12970876533243253
1.0,-0.4247674344854237,-0.3255486896987123,-0.16129380132457638,-0.23438101518699292,-0.21281660708910244
1.0,-0.18649341667527794,0.0028026255731209565,-0.2987378691430001,-0.2262545653561762,-0.268032552203342
-1.0,-0.20401064673123354,0.09709571240128848,-0.20913465962257557,-0.10343371110552797,-0.03329371497874123
-2.0,-0.18649341667527794,0.0028026255731209565,-0.3647325037697451,-0.31905898173420066,-0.2377824129757485
-1.0,-0.16246602922800382,0.22650612750729943,-0.281349953087429,-0.2317984776455368,-0.28185244918646707
1.0,-0.20401064673123354,0.09709571240128848,-0.16988593523851564,-0.09367496582121186,-0.0868010101354478
-2.0,-0.18331856950491413,0.203221557531743,-0.3506478939354202,-0.4031416788989541,-0.2693323158950272
-1.0,-0.21298747470743873,-0.11448748671523223,-0.21379527563560524,-0.21934970218427605,-0.1780863798723567
0.0,-0.18543518707880635,-0.13121565548474384,-0.18804364328830683,-0.21000476374745605,-0.26349960395534233
-2.0,-0.1852853570199091,-0.1551518686906703,-0.22566293124052172,-0.2739839264726261,-0.27279727580162083
1.0,-0.2183672485729832,-0.300534254591127,-0.14474221899669334,-0.1889568709419343,-0.23303834217965072
-1.0,-0.18543518707880635,-0.13121565548474384,-0.34056460973526226,-0.39922929343334174,-0.4579687958626521
1.0,-0.21298747470743873,-0.11448748671523223,-0.16247496094438005,-0.19102429880464125,-0.1544579126495505
-1.0,-0.275973471944167,-0.37782443981784836,-0.20913465962257557,-0.25160491140238306,-0.262630499022456
0.0,-0.275973471944167,-0.37782443981784836,-0.2263600575688837,-0.232045695996926,-0.2476203139242543
-2.0,-0.26819582165919986,-0.3148305450727438,-0.22668214364821113,-0.23769972295607777,-0.28232186816293253
1.0,-0.275973471944167,-0.37782443981784836,-0.14661947509396717,-0.23724479889559788,-0.23442618100856213
-1.0,-0.2503655770873969,-0.31341386845952335,-0.34056460973526226,-0.3810882988816959,-0.43194058664330404
1.0,-0.26819582165919986,-0.3148305450727438,-0.16247496094438005,-0.20900549136386423,-0.1903227794455087
1.0,-0.13185047860879393,-0.37690514644643636,-0.29141280790586316,-0.12165036020018916,-0.2273530663870484
-1.0,-0.18706034370440847,-0.5312780922135679,-0.20913465962257557,-0.24492347794777064,-0.22144186581584344
